,0,1,2,3,4,5,6,7,8,9
4235,3/21/2022 21:00,0.000662212,0.148455843,0.548130757,0.126000843,0.123532599,0.002468244,0.0,0.050749503,273.49587925191855
4236,3/21/2022 22:00,0.000774543,0.133544181,0.552894856,0.135028723,0.133350545,0.002646356,0.0,0.041760795,278.91045422633294
4237,3/21/2022 23:00,0.000831486,0.105182927,0.551413525,0.144955654,0.131998337,0.002840909,0.0,0.062777162,278.07539275237616
4238,3/22/2022 0:00,0.000896057,0.092667264,0.55010454,0.156287336,0.125672043,0.003061529,0.0,0.071311231,275.7499941435365
4239,3/22/2022 1:00,0.000945254,0.103111461,0.548719968,0.164789287,0.078456085,0.003229618,0.0,0.100748326,260.23843264504603
4240,3/22/2022 2:00,0.000981033,0.084614127,0.529676259,0.171108568,0.095405494,0.003351864,0.0,0.114862655,257.77458757606183
4241,3/22/2022 3:00,0.001016002,0.080094827,0.555922445,0.177123021,0.063923461,0.00347134,0.0,0.118448904,258.89889430101033
4242,3/22/2022 4:00,0.001002758,0.094008523,0.561962062,0.174981198,0.049135122,0.003426088,0.0,0.115484248,256.6585582984515
4243,3/22/2022 5:00,0.000961538,0.096073718,0.54599359,0.167628205,0.075320513,0.003285256,0.002003205,0.108733974,258.1481850487636
4244,3/22/2022 6:00,0.000823538,0.114995882,0.596765741,0.156472262,-0.021411994,0.003069552,0.006812907,0.142472112,248.2657013529819
4245,3/22/2022 7:00,0.000695191,0.113063262,0.507046704,0.132149403,-0.015483789,0.002591165,0.164191367,0.095746698,211.7894828870573
4246,3/22/2022 8:00,0.000668822,0.096477539,0.475030654,0.116486456,0.023575967,0.002285141,0.226730576,0.058744844,210.5052151264918
4247,3/22/2022 9:00,0.00060516,0.063376795,0.416350333,0.114705397,0.00324586,0.002255598,0.329317269,0.070143588,179.16065972796682
4248,3/22/2022 10:00,0.000615419,0.057625601,0.416638693,0.116817724,-0.06322032,0.002293835,0.37853866,0.090690388,158.04059013629987
4249,3/22/2022 11:00,0.000573559,0.060854603,0.373673645,0.119816461,-0.022827646,0.001319186,0.344020648,0.122569544,151.97221442165159
4250,3/22/2022 12:00,0.000630589,0.047236872,0.308874111,0.119639991,0.015363449,0.000745242,0.366429718,0.141080028,136.43144385184016
4251,3/22/2022 13:00,0.000646488,0.042374376,0.300146929,0.122480165,-0.045665589,-0.000235087,0.406582427,0.173670291,112.3743730062804
4252,3/22/2022 14:00,0.0006285,0.056107873,0.281796366,0.119072106,0.040052565,-0.000114273,0.30350817,0.198948692,132.17220330630386
4253,3/22/2022 15:00,0.000635141,0.051042208,0.296090998,0.120388013,-0.015416594,-0.00011548,0.29799642,0.249379294,120.44315809606765
4254,3/22/2022 16:00,0.000680812,0.066833087,0.340292749,0.117837286,0.028764325,-0.000113469,0.231419494,0.214285714,153.27829434149587
4255,3/22/2022 17:00,0.000887853,0.12169136,0.453970368,0.115087953,0.057821431,-0.000110982,0.097719327,0.15293269,210.72557312565758
4256,3/22/2022 18:00,0.000701565,0.150296816,0.535456017,0.111980572,0.068321641,-0.000107933,0.000107933,0.133243389,248.27868668563465
4257,3/22/2022 19:00,0.000779545,0.131950941,0.523126494,0.107888993,0.093701278,-0.000103939,0.0,0.142656688,251.28408095846999
4258,3/22/2022 20:00,0.000795081,0.106434856,0.514258454,0.110039224,0.094137602,-0.000106011,0.0,0.174440793,247.69683059987267
4259,3/22/2022 21:00,0.000707907,0.111304727,0.499782183,0.112938358,0.098072315,-0.000108909,0.0,0.17730342,242.76588980721587
4260,3/22/2022 22:00,0.000804968,0.100390984,0.452219411,0.11925023,0.153633855,-0.000114995,0.0,0.173815547,240.5866768329685
4261,3/22/2022 23:00,0.000906384,0.118736242,0.461931892,0.134274246,0.106241098,-0.000129483,0.0,0.178039622,229.5904541431157
4262,3/23/2022 0:00,0.000607533,0.095585257,0.530579182,0.140205211,-0.014378291,-0.000135007,0.0,0.247536114,219.6256164630842
4263,3/23/2022 1:00,0.000647333,0.086354221,0.487894873,0.134256862,0.030748317,-0.000129467,0.0,0.260227861,216.11765254823294
4264,3/23/2022 2:00,0.0008726,0.087662774,0.474963082,0.138944825,0.021949255,-0.000134246,0.0,0.27574171,208.05696640338272
4265,3/23/2022 3:00,0.000803966,0.072289964,0.455647863,0.138684175,0.042945196,-0.000133994,0.0,0.28976283,206.5692103713819
4266,3/23/2022 4:00,0.00093966,0.083495537,0.460366468,0.138935499,0.033626418,-0.000134237,0.0,0.282770656,205.70440049019507
4267,3/23/2022 5:00,0.000844101,0.093695215,0.436595026,0.134212064,0.055450945,-0.000129862,0.0,0.279332511,202.58047695818044
4268,3/23/2022 6:00,0.000753769,0.103266332,0.408354271,0.129773869,0.079773869,-0.000125628,0.013128141,0.265075377,198.3765953598832
4269,3/23/2022 7:00,0.000801628,0.069063329,0.284947894,0.127397176,-0.056237282,-0.000123327,0.31682802,0.257322563,102.82373455842053
4270,3/23/2022 8:00,0.000720741,0.057603814,0.174641016,0.114708654,-0.014193048,-0.000110883,0.444308921,0.222320785,69.70026914334757
4271,3/23/2022 9:00,0.000671291,0.06097561,0.153781607,0.115685836,0.004922802,-0.000111882,0.43477288,0.229301857,66.97643238191239
4272,3/23/2022 10:00,0.001004913,0.045891023,0.160841894,0.115564984,-0.023336311,-0.000111657,0.442664136,0.257481018,61.22326832449598
4273,3/23/2022 11:00,0.000915332,0.053832952,0.161556064,0.118478261,0.031979405,-0.000114416,0.404061785,0.229290618,79.15039000191904
4274,3/23/2022 12:00,0.000989364,0.060969577,0.160709869,0.127999011,0.03883255,-0.000123671,0.371011625,0.239611674,81.05077336208781
4275,3/23/2022 13:00,0.001026431,0.047600719,0.196561458,0.132666153,-0.026623043,-0.000128304,0.41108545,0.237811137,75.2412856643495
4276,3/23/2022 14:00,0.001090233,0.063041108,0.152055409,0.132687745,-0.015840441,-0.000128263,0.416148272,0.250945937,59.98514444180188
4277,3/23/2022 15:00,0.000884006,0.064342994,0.186714656,0.130706573,-0.059544106,-6.31e-05,0.415924733,0.261034287,60.466582386151494
4278,3/23/2022 16:00,0.000827766,0.069650565,0.257848992,0.122272808,-0.050730208,-5.91e-05,0.34541477,0.254774434,93.23908703211721
4279,3/23/2022 17:00,0.000645023,0.086486777,0.283594926,0.111105139,0.068157386,-5.38e-05,0.196893141,0.253171361,141.9988739769699
4280,3/23/2022 18:00,0.000558441,0.131847881,0.432735802,0.115318032,0.037918133,-5.58e-05,0.005584408,0.276093148,195.1297080041731
4281,3/23/2022 19:00,0.000535992,0.11448786,0.387414911,0.110682318,0.118882993,-5.36e-05,0.003108753,0.264940773,201.92401025041758
4282,3/23/2022 20:00,0.000628212,0.080868075,0.398857796,0.11798972,0.12575671,-5.71e-05,0.001199315,0.274757282,209.03612907541213
4283,3/23/2022 21:00,0.000746454,0.086650908,0.382806668,0.128452351,0.120552376,-6.22e-05,0.0,0.280853446,200.70858888315382
4284,3/23/2022 22:00,0.000743746,0.0887762,0.395537525,0.139756592,0.089519946,-6.76e-05,0.0,0.285733604,196.13289221775062
4285,3/23/2022 23:00,0.000803213,0.071412924,0.335304856,0.150930997,0.114421322,-7.3e-05,0.0,0.327199708,178.75662439557942
4286,3/24/2022 0:00,0.000910144,0.072066854,0.356114513,0.170858845,0.045589939,-8.27e-05,0.0,0.354542446,165.58461802622725
4287,3/24/2022 1:00,0.000930154,0.073904955,0.382377812,0.174699814,0.015474378,-8.46e-05,0.0,0.352697446,167.0344290472127
4288,3/24/2022 2:00,0.000999251,0.069697727,0.379049047,0.172120909,0.06811558,-8.33e-05,0.0,0.310100758,182.5550086392511
4289,3/24/2022 3:00,0.001037883,0.073084241,0.402698495,0.178688808,0.051548175,-8.65e-05,0.0,0.293028888,187.25765023159056
4290,3/24/2022 4:00,0.000339847,0.109940527,0.460322855,0.175446049,-0.007136788,-8.5e-05,0.0,0.261172472,192.1023461998737
4291,3/24/2022 5:00,0.00030955,0.18464634,0.462389723,0.159650209,-0.020275499,-7.74e-05,0.0,0.213357065,188.74425346469906
4292,3/24/2022 6:00,0.000270691,0.187453475,0.454490086,0.139608852,0.024226839,-6.77e-05,0.022196657,0.171821073,199.63499955240889
4293,3/24/2022 7:00,0.000250423,0.091779879,0.324109435,0.129030239,-0.056783322,-6.26e-05,0.366493458,0.145182495,118.6912352390682
4294,3/24/2022 8:00,0.000158136,0.054135259,0.23504296,0.108639502,-0.028780771,0.0,0.544304465,0.086500448,90.06163832216923
4295,3/24/2022 9:00,0.000104619,0.047496992,0.201862217,0.107652874,0.012554271,0.0,0.573625569,0.056703458,89.25365923618166
4296,3/24/2022 10:00,5.49e-05,0.04904707,0.210193881,0.113143297,-0.042016807,0.0,0.619596858,0.049980777,75.24462256696302
4297,3/24/2022 11:00,0.000111464,0.052332386,0.191829683,0.114808003,-0.060747924,0.0,0.651619016,0.050047372,61.5553981167932
4298,3/24/2022 12:00,0.0,0.055702625,0.186410765,0.113500993,-0.054654754,0.0,0.636940216,0.062100154,61.11483695682415
4299,3/24/2022 13:00,0.000432292,0.053280017,0.188641522,0.111045066,-0.059224035,0.0,0.652815303,0.053009835,61.005091764043044
4300,3/24/2022 14:00,0.000749705,0.046910142,0.170772197,0.110153154,-0.028006854,0.0,0.641265931,0.058155725,63.7686065822308
4301,3/24/2022 15:00,0.00069463,0.051669784,0.225113545,0.109858402,-0.000267165,0.0,0.529361475,0.083569329,95.51710913316788
4302,3/24/2022 16:00,0.000574233,0.063792023,0.291396951,0.107329296,-0.014355815,0.0,0.449154312,0.102109,118.84495564279047
4303,3/24/2022 17:00,0.000621472,0.123621109,0.349992232,0.106530633,0.097778238,0.0,0.220674297,0.100782019,179.51091636254256
4304,3/24/2022 18:00,0.000669381,0.157862442,0.488759971,0.114687343,0.10771462,0.0,0.009984939,0.120321303,241.26259815568773
4305,3/24/2022 19:00,0.000607265,0.162636635,0.480015458,0.113448162,0.101247654,0.0,0.002760296,0.139284531,235.44445709070595
4306,3/24/2022 20:00,0.000676094,0.141247394,0.473998535,0.115781171,0.149585892,0.0,0.00185926,0.116851654,248.45200600249137
4307,3/24/2022 21:00,0.000738916,0.139716749,0.498091133,0.126416256,0.130295567,0.0,0.0,0.104741379,252.49543879979592
4308,3/24/2022 22:00,0.000816327,0.098843537,0.488435374,0.139795918,0.119659864,0.0,0.0,0.15244898,245.09122494628056
4309,3/24/2022 23:00,0.000975829,0.088275034,0.552619727,0.154181054,0.03768203,0.0,0.0,0.166266326,246.060765532376
4310,3/25/2022 0:00,0.000832639,0.073877829,0.525622587,0.155627886,0.080690334,0.0,0.0,0.163348725,248.3108896307175
4311,3/25/2022 1:00,0.000955871,0.072407201,0.543651426,0.163772503,0.0561574,0.0,0.0,0.1630556,248.17580970526654
4312,3/25/2022 2:00,0.00099817,0.076859092,0.545583098,0.171019797,0.018299784,0.0,0.0,0.18724006,236.90765556675186
4313,3/25/2022 3:00,0.000993707,0.07817158,0.524097383,0.17033786,0.028983107,0.0,0.0,0.197416363,231.26313034636078
4314,3/25/2022 4:00,0.00097056,0.09349725,0.537528308,0.166046587,0.024263992,0.0,0.0,0.177693303,235.39419219269334
4315,3/25/2022 5:00,0.000851525,0.154435671,0.568973525,0.158770708,-0.020359189,0.0,0.0,0.13732776,234.25253958682345
4316,3/25/2022 6:00,0.000818833,0.17604913,0.525622654,0.139952235,0.011736609,0.0,0.029068577,0.116751962,226.21658738643737
4317,3/25/2022 7:00,0.000624532,0.082875343,0.373407444,0.127904072,-0.075443417,0.0,0.395953035,0.094678991,133.9179651790878
4318,3/25/2022 8:00,0.00051701,0.064574501,0.246613587,0.105883569,-0.052321373,0.0,0.559973115,0.074759591,87.7455955955754
4319,3/25/2022 9:00,0.000537687,0.06403363,0.202707987,0.100156418,-4.89e-05,0.0,0.560709747,0.071903412,85.9878452635026
4320,3/25/2022 10:00,0.000553793,0.054020037,0.208780144,0.103055933,0.006293108,0.0,0.568594875,0.058702109,90.59500676961977
4321,3/25/2022 11:00,0.000517277,0.057831575,0.211824953,0.106093524,-0.025501759,0.0,0.590368301,0.058866129,81.6625510875853
4322,3/25/2022 12:00,0.000579771,0.057344648,0.20919201,0.108048279,-0.032941549,0.0,0.599114531,0.05866231,78.22933614670228
4323,3/25/2022 13:00,0.000523259,0.053058448,0.209826801,0.10721574,-0.027942023,0.0,0.593898802,0.063418973,80.04411042060109
4324,3/25/2022 14:00,0.00051096,0.052526698,0.220223801,0.104746819,-0.030708702,0.0,0.604516887,0.048183537,83.53122987550523
4325,3/25/2022 15:00,0.000492684,0.05813667,0.269941371,0.101049416,-0.018771247,0.0,0.54894812,0.040202986,108.30445446903762
4326,3/25/2022 16:00,0.000532404,0.066453705,0.343787813,0.099269154,0.006388849,0.0,0.444218576,0.039349499,147.5434770061912
4327,3/25/2022 17:00,0.000446384,0.116407102,0.394653308,0.101577224,0.1249876,0.0,0.22785438,0.034074001,206.89245813402772
4328,3/25/2022 18:00,0.000551542,0.159836744,0.559814682,0.112955711,0.122607688,0.0,0.009210744,0.035022889,275.8859975163294
4329,3/25/2022 19:00,0.000564844,0.155671035,0.587098961,0.115623588,0.101163579,0.0,0.005027113,0.034850881,280.5385092136642
4330,3/25/2022 20:00,0.000567344,0.132191081,0.568024509,0.116021786,0.136616362,0.0,0.001928969,0.044649949,283.8495187789657
4331,3/25/2022 21:00,0.00053422,0.123760907,0.569240814,0.121445955,0.126728794,0.0,0.001068439,0.05722087,281.1645526065528
4332,3/25/2022 22:00,0.000648424,0.117235119,0.557774608,0.132667618,0.129944236,0.0,0.0,0.061729996,277.4674955950894
4333,3/25/2022 23:00,0.000561325,0.100547292,0.595495369,0.143558799,0.087356161,0.0,0.0,0.072481055,279.65468751063105
4334,3/26/2022 0:00,0.000413907,0.061580206,0.348969831,0.094094923,0.440213392,0.0,0.0,0.054727741,288.5400826022907
4335,3/26/2022 1:00,0.000478423,0.065304756,0.329202947,0.09788537,0.445842503,0.0,0.0,0.061286001,282.0677905742882
4336,3/26/2022 2:00,0.000441956,0.06865056,0.333726183,0.100274995,0.436800236,0.0,0.0,0.06010607,281.04499242927955
4337,3/26/2022 3:00,0.000496303,0.070077919,0.320760336,0.101196089,0.445183384,0.0,0.0,0.06228597,278.3131961016594
4338,3/26/2022 4:00,0.000489093,0.074244351,0.32759464,0.099726108,0.449329942,0.0,0.0,0.048615866,282.5164756242739
4339,3/26/2022 5:00,0.00051619,0.094885031,0.342045988,0.095682778,0.417221962,0.0,0.0,0.049648053,278.35508034446974
4340,3/26/2022 6:00,0.000431481,0.092940973,0.355755954,0.087978944,0.394632378,0.0,0.020107007,0.048153262,276.8223698168912
4341,3/26/2022 7:00,0.000457856,0.065723205,0.215317378,0.08491155,0.305889698,0.0,0.281581686,0.046118626,189.20068771192305
4342,3/26/2022 8:00,0.00041658,0.056488232,0.196875651,0.084898979,0.180004166,0.0,0.444532389,0.036784003,141.0711517459005
4343,3/26/2022 9:00,0.000469263,0.051149695,0.192568576,0.086941683,0.164583422,0.0,0.474382492,0.029904868,134.36676885595602
4344,3/26/2022 10:00,0.000436015,0.050708524,0.187442773,0.088729017,0.146239372,0.0,0.495748855,0.030695444,126.29892777542126
4345,3/26/2022 11:00,0.000448672,0.057430007,0.185525844,0.091349605,0.128230438,0.0,0.506101938,0.030913496,119.73553669663812
4346,3/26/2022 12:00,0.000455976,0.052665177,0.184852492,0.092791026,0.11230678,0.0,0.529524417,0.027404131,114.35927343793728
4347,3/26/2022 13:00,0.000500592,0.063074543,0.185947028,0.092654956,0.141303359,0.0,0.4961773,0.020342223,124.14909214723434
4348,3/26/2022 14:00,0.000531514,0.046463215,0.197723347,0.090180272,0.153341897,0.0,0.493023874,0.018735882,133.00028285785814
4349,3/26/2022 15:00,0.000513677,0.065108514,0.230983263,0.087068191,0.129403707,0.0,0.465776294,0.021146355,139.34455437746695
4350,3/26/2022 16:00,0.000447828,0.074420877,0.271302365,0.082807475,0.177909864,0.0,0.362007898,0.031103693,171.81909575621853
4351,3/26/2022 17:00,0.000459735,0.114703854,0.33139223,0.077925063,0.254386637,0.0,0.179373228,0.041759252,221.66307201049415
4352,3/26/2022 18:00,0.000435461,0.113038429,0.397793664,0.073774359,0.362993069,0.0,0.012374351,0.039590667,284.42328121092555
4353,3/26/2022 19:00,0.000383556,0.103943652,0.392656648,0.070888106,0.386031591,0.0,0.002301335,0.043795111,289.5849012360263
4354,3/26/2022 20:00,0.000392647,0.094485097,0.379296805,0.072532572,0.39564519,0.0,0.000464037,0.057183652,287.0377668786541
4355,3/26/2022 21:00,0.000338422,0.081371738,0.352184703,0.076445815,0.425471911,0.0,0.0,0.064187411,285.10317861953513
4356,3/26/2022 22:00,0.000440988,0.070076972,0.303159076,0.081542656,0.468329057,0.0,0.0,0.076451251,278.24919487393277
4357,3/26/2022 23:00,0.000471213,0.067297807,0.318625771,0.087045922,0.437371487,0.0,0.0,0.0891878,274.8873963076669
4358,3/27/2022 0:00,0.000720513,0.097701564,0.508466028,0.146480294,0.088478997,0.0,0.0,0.158152605,243.4624056675565
4359,3/27/2022 1:00,0.000759244,0.099840559,0.503226786,0.154354263,0.078505808,0.0,0.0,0.16331334,238.09604933098896
4360,3/27/2022 2:00,0.000784314,0.108078431,0.515529412,0.159529412,0.076078431,0.0,0.0,0.14,242.53117777746928
4361,3/27/2022 3:00,0.000801796,0.117944195,0.534477229,0.163005131,0.055484285,0.0,0.0,0.128287364,243.9440393575924
4362,3/27/2022 4:00,0.000873362,0.1441842,0.51766574,0.161333863,0.04628821,0.0,0.0,0.129654625,233.9773971883943
4363,3/27/2022 5:00,0.000760341,0.205444039,0.559990876,0.154349148,-0.020377129,0.0,0.0,0.099832725,230.37139843414866
4364,3/27/2022 6:00,0.0006035,0.163213304,0.537785824,0.135854623,0.063971032,0.0,0.032589016,0.0659827,247.86783141193504
4365,3/27/2022 7:00,0.000571828,0.100895864,0.353961497,0.12878836,-0.067666307,0.0,0.436940085,0.046508673,128.15697981147324
4366,3/27/2022 8:00,0.000480923,0.077268355,0.262156674,0.108261195,-0.064390296,0.0,0.590413594,0.025809554,90.40144953779688
4367,3/27/2022 9:00,0.000506586,0.065552178,0.2091692,0.102634245,0.007902736,0.0,0.600658561,0.013576494,91.22947554729691
4368,3/27/2022 10:00,0.000516662,0.053112891,0.228313097,0.104469129,-0.028261431,0.0,0.627641436,0.014208215,87.73195173502745
4369,3/27/2022 11:00,0.000406649,0.0588624,0.228231586,0.102729629,-0.034971789,0.0,0.629288873,0.015452651,85.4436853105104
4370,3/27/2022 12:00,0.000455719,0.060813206,0.202288723,0.102384931,-0.028862221,0.0,0.647425186,0.015494455,76.50584367879192
4371,3/27/2022 13:00,0.000453378,0.058485719,0.178933051,0.101909224,-0.002518765,0.0,0.647372928,0.015364465,75.08957418548243
4372,3/27/2022 14:00,0.000397674,0.059452205,0.197047273,0.100611423,-0.005915395,0.0,0.633593478,0.014813342,81.58819423168681
4373,3/27/2022 15:00,0.00038771,0.067606862,0.219734419,0.097896675,0.009208103,0.0,0.590675584,0.014490647,95.98979479510939
4374,3/27/2022 16:00,0.000332969,0.08438377,0.299005851,0.096037673,-0.011749037,0.0,0.510393379,0.021595396,122.65839163981136
4375,3/27/2022 17:00,0.000428204,0.14792083,0.371871729,0.096108098,0.129174993,0.0,0.221619564,0.032876582,198.60811854966
4376,3/27/2022 18:00,0.000415909,0.176813101,0.520353522,0.104964908,0.130751235,0.0,0.007486353,0.059214973,261.7219597803543
4377,3/27/2022 19:00,0.000367088,0.183334207,0.508364361,0.105931092,0.113482616,0.0,0.002412292,0.086108343,251.08908153471833
4378,3/27/2022 20:00,0.000427762,0.14297936,0.507860122,0.107956368,0.146722276,0.0,0.000267351,0.093786761,261.57872922909985
4379,3/27/2022 21:00,0.000521346,0.127729827,0.505995482,0.116955338,0.146730001,0.0,0.0,0.102068007,260.8841470202462
4380,3/27/2022 22:00,0.000567322,0.112392839,0.500189107,0.127269289,0.153618255,0.0,0.0,0.105963187,260.6850881551768
4381,3/27/2022 23:00,0.000702445,0.104523743,0.541725204,0.14189379,0.096515875,0.0,0.0,0.114638944,260.0455667200402
4382,3/28/2022 0:00,0.000671241,0.105161098,0.552356802,0.150581742,0.067571599,0.0,0.0,0.123657518,255.2306886780339
4383,3/28/2022 1:00,0.000611855,0.102868069,0.537820268,0.154340344,0.068451243,0.0,0.0,0.135908222,249.32503825719132
